CustomerID,predicted_probability
Q33OWSUGYF,0.046626937
QKDSEV6CD0,0.06659062
7NB89J4VQG,0.04963558
MTXBXK35WY,0.12135987
G65HQKQP84,0.09321016
7HICHYIPUC,0.07378967
AFGS8HTBKR,0.10958711
W52J1L2XNY,0.41476303
LJCJ7LZEP1,0.022764241
E5LRW30UXM,0.0933055
YBM01F9IOU,0.037198763
ACUCH92X95,0.25247625
BN47KJP1KE,0.085335836
HS7BPVDJZA,0.15157475
JRWKKKMUII,0.43558085
KWLHEWA4TY,0.037261486
HP03M07RUQ,0.471037
DPQQ3QQPVU,0.25616854
ZKW4N52FIH,0.1994193
ERBAWI3LZ6,0.46796688
5EGVGHAMN2,0.059422743
10V77BJVCX,0.28495258
8DV8YKQN6W,0.2723971
ZJYQK5RR7J,0.028145755
CN70V2S16X,0.10324605
7591FH54O3,0.05299194
PGQ8XE3XI3,0.0361063
I0B6OD16BB,0.109543994
QFHG0ZBS1J,0.1355673
7HVVL53VRQ,0.04625512
E5Q45C2YGQ,0.25798544
IVA54I40QJ,0.46903393
LLK8SK2QYZ,0.28732926
49M9Z8O760,0.21435712
D1PSQ0UBAO,0.19448514
85JKSIJS7U,0.1749813
DU7BHJBXTT,0.12938024
9838S8SOGZ,0.44718447
N70G4LJO3F,0.119027704
M7V64URB7G,0.37003094
HRW06KE5JS,0.16089767
BNDM7RH9N5,0.077136435
679VXOZJ8I,0.03381567
SXYFQ5NPUH,0.12591486
KEWQ0N9XMX,0.10679851
I4FRS270T2,0.25946426
XPJ9DPFWJN,0.052552693
EW4HJLV00P,0.023434803
YQSS7BRUR1,0.08981813
H2FGQ7VPGI,0.07271335
IZZP7G8XFL,0.5668384
FB0CXB1GYS,0.4039928
BZ098LNFIJ,0.14661351
OVX70PL8J4,0.5096854
QAT24IY41D,0.06500511
CM19KAW242,0.26755983
16HNPD4ND6,0.076808706
QBO0LP3KOM,0.09135572
U0I6LQVD7K,0.100537024
74XV40VRYK,0.1797037
UIKIMI34TB,0.41874167
U74YGMCH9P,0.010054899
NP5FGYZY0O,0.015486205
07M2T9C2EG,0.11355818
8N6T8SA1Z2,0.084611684
0B1C3CR8DD,0.6140005
P0L2NY4B0M,0.019520033
LFY36XVPK8,0.1439697
V3A1Q1EHRQ,0.3785015
08JTBEE5TB,0.20096645
TI7X6P2HO3,0.115912385
85SUK0T9DM,0.4273674
8TFTDYR0LO,0.04764829
ZSF6V0UVAU,0.60456985
DK57ANXUPX,0.053373147
7LJ73801CC,0.054238696
I7VISDJB6T,0.10866076
54RXVJD2HH,0.047478884
A2M0YEK7AC,0.08339866
KGM109OB53,0.32718554
FZ88BL5WJB,0.09996425
B4435MT8FD,0.28603256
LSFDU5PLEL,0.12922429
T5E0LYWPUS,0.11442074
CSTIS3SCX1,0.12879111
ERZCX37G85,0.08173735
KAJ28JYJKL,0.07554869
D46YU9QSEZ,0.18232828
W04WT2LE2O,0.030851629
7ZYIWLDZTH,0.13123217
PRRBTO8YNG,0.046423033
QMTROZEE8L,0.4191568
KETKB7PGRU,0.5492892
NKQDB61U1H,0.15347768
CA85L8BPHN,0.07352322
1IPUWTRTD4,0.07945532
ICRS2JESTV,0.15821049
1XWVWZ3UXD,0.06717202
QO8IPNESO7,0.009741199
6O0HZ0BZW0,0.135324
KWNDMEJTX3,0.2119638
US72WR56R1,0.08464602
VMOQ6EX63H,0.06219705
BYRRCNFTSM,0.22110361
SW536GS3XM,0.06770914
EO4KTT2TEV,0.25383484
M79DDKI7QZ,0.16487223
4T6RKKOLQ6,0.016818188
PC4VWI4P1J,0.06871783
VVSWW570RY,0.2035874
HVL06C4TZE,0.16122933
DXRU0ZYX70,0.28204152
OU56I3LRZY,0.10707032
3ZBOACIHEJ,0.01715785
UB6C4T8MGN,0.109115764
YIYLSCPA3N,0.055801593
B5H3OYAA16,0.038115013
68M191SKOB,0.20922926
X3RAZVV9Z8,0.09321626
6ZO9M4BHL9,0.2756319
E8UBX0T7OI,0.13751014
I7KW9ANP42,0.13939464
EJ3V9V4Y21,0.05413609
KFF4B0P88J,0.26098445
MD7IX5U973,0.066011444
EO6S8MED1L,0.25338334
CT6TUM7IHH,0.09625186
NM5VNDE0RW,0.24432485
KWN0C1I1K6,0.20594597
QD4FVLQIBH,0.07652267
XSQMHSTSMU,0.107905366
39MPRP72VP,0.3865723
FX5FSX937N,0.068482935
8QE2R4DVLR,0.10709319
4A5615ORLL,0.0931115
KKHUTK9H7I,0.09483149
1DU1HNORGF,0.24543189
YMCA1PL60Q,0.08855886
K13J4RFX3B,0.12790373
2KH8JR8F8C,0.04801353
FY5UDX7MFB,0.0931615
GFBTNGPSS9,0.34122488
8SRJ4L5K8J,0.19577998
D2BI8QN7Q4,0.3290497
QERAGJ8FEE,0.15898962
T2JN5FF0IV,0.03649932
XYYU1QS73U,0.076307796
RV2WT2YPY8,0.15847461
OHV7PNGGRF,0.12331738
RC91ANY1BC,0.33958226
DN56K2EE0Q,0.41597643
GERUJGJQ55,0.13111326
MXNYZ6BBF5,0.15424073
V0K7PNG11F,0.14539398
GLBH644Z8N,0.1387195
03JBDHTN1X,0.10065899
O7FTNBW0SY,0.07869357
HLBSO07AN6,0.099362135
5POKNRVHIE,0.44862896
JLSU1S6SHE,0.2302811
I8W08281HA,0.11545356
0WE7ZYW933,0.12290022
E3ERLDKOP7,0.12055431
DZZ8QYJ8KS,0.1004154
H0H81XD6X3,0.39404848
109K9QTHBI,0.16920897
650QDHDJ7H,0.26816222
ZG622E0XHN,0.1790076
DW1ZUV3WAU,0.029804591
B93V6Q5UIT,0.0072278176
LU748VBEXK,0.32463565
FR4JMJSUCC,0.2053268
60LLKLLCO5,0.23562762
5ZD3XLCELY,0.13944513
1V6PJ4J8XV,0.08953322
DS2PTR08U6,0.08554384
CYLPPEF5P2,0.008826329
9KC4WHXLJW,0.08230387
T8S258JOM9,0.07334813
9L914IWVJD,0.12913176
2D8DXJFFPT,0.102207616
6XKUL29F2O,0.25060436
LPOVBCSLAW,0.16362402
E1S28MBLVI,0.14396276
YC94XAW02M,0.37916157
TEGCM27TD1,0.07807855
BXEO3UGISC,0.48519152
M9FYJEOOIF,0.14744654
HSFB2QI67Z,0.19798481
XTCR8L03C8,0.28572232
9NPV42CPVZ,0.2580844
VGY2UY2XSE,0.2040094
3YRWS11ORO,0.25485244
YZOW44K0LL,0.079286166
3IDJ9C9KCB,0.09652412
4D8N2CJO2M,0.45316392
X0Z5NO8PK7,0.047707595
7GVOT9ZKFO,0.17871162
6UVFM0XKK3,0.12864144
7RH3SUIQNN,0.046627358
Y4NR7DVQ10,0.2191549
1AFX54I30H,0.10069459
4G0E6Z4WVL,0.06741968
URVS1ZCK2H,0.08814801
IAXA5Z8W2R,0.53356075
B4UTOE8EA8,0.16555043
4QA08RQRCJ,0.022424033
WFTBKIOMO2,0.17419627
YQ8MMMXWF9,0.12841195
Y83XQX6EOQ,0.42895555
GMNYHQFAMU,0.29372317
Y89HOTSA9V,0.31019285
852Y2EKF01,0.055713214
9IYPV6TQF9,0.30830118
C5G0QL663Z,0.11120381
WUWWK5H6RI,0.18927094
KQQ496XNJ7,0.27654332
4XZBZ8Y9DS,0.25371963
08NYMYFREG,0.029186815
K6DPP8HNSS,0.18073948
LTSLWN6N5N,0.14844978
4LGI1QC7I2,0.083790936
EDFZLSQ8SB,0.03207413
4R3RCD5VAF,0.24188036
UUURNB6HOP,0.07792763
XK9OO3EMKR,0.27200896
JXLRZZ8G6Z,0.06849625
8IY6HDIROB,0.28973392
S4BYS3H0UJ,0.24670565
JFKXNWCLYN,0.11872929
NC420QU6NP,0.082340166
1Y8ZRMR0RM,0.1442863
DKXUJIZZED,0.07843104
QMSVRCURBP,0.09933893
XATFDML7A7,0.40790403
E7TPE52GXJ,0.29218066
9B46XJMFVR,0.028583799
HLFQGQFXX7,0.15953161
GWVVN2RCCO,0.44503796
IWQG5X8SKI,0.04463922
UVWDB4I3JC,0.07226574
TQXF9T5W4Q,0.36204913
VDA5UBUDEN,0.011964829
O3MNI608S3,0.18724379
9OCIKL960O,0.18288358
7UVFYSHXDP,0.5170509
8W2CHQFDNP,0.031131495
C4R9UN5DYJ,0.081360005
05SV3F6LV2,0.16365972
DMCMQM4KAR,0.42714
PNJDUGBR5K,0.12330751
Q6V03Z8FJW,0.040076718
HBTNM4ITBY,0.029043078
STTSVMOGE0,0.09385468
EC43T2KW0L,0.01782214
LKDGBJ8QPN,0.040598437
3IFZPIYLG5,0.34571624
KIO17P0PBY,0.03849645
87A4ZFA1WT,0.008208847
N7Z6TDU2ED,0.2788546
KG74XWPRXU,0.1808625
QXKMPMLI0T,0.05287831
8MSE7IJPKJ,0.07322277
2YL2LMTBZT,0.2610746
6OGSWR48U8,0.3970771
2EU84IDY0K,0.0819745
5C3JNSMKSC,0.03721145
SBOYPRGTLD,0.26373786
YPTR9VWBHN,0.39792836
FYVOQRMBMU,0.04567529
23M5X6QGC7,0.08997045
JPNBX8RYLH,0.16053289
L77JFKVGVL,0.4418636
LWQOGBRGCC,0.17099938
MBCPTRUY5G,0.2882352
7TPK267Q7J,0.3352432
UNW29CLWMF,0.17930458
FZ1Q1P0BFS,0.1289945
M4DNHW5JJH,0.25792667
X4XV5Y31Q3,0.24492766
BTLL79AFZX,0.017371275
3QKB5PSM2W,0.17541353
7NF7O43H6Y,0.18020543
MOFRUUYTBU,0.28339383
XULH8AQ0B2,0.30225602
CIEDE6XZQ9,0.2228052
1OZOF6ZAMM,0.29838467
QZZTTD2KCO,0.012877893
C2LYK77FMH,0.048219215
BAYBW2I5QE,0.088235535
BFBXGQ8GIK,0.55992365
ZK3Y3IIUMP,0.04412972
4XNAOUDF75,0.05371002
6H5XOVEE6K,0.21664405
04232JIFN4,0.060239103
T0VEK2CQF4,0.031368203
IWIA7D4A37,0.16182694
OYQ0YX1Y3G,0.06141776
QKLRG54PSZ,0.23644094
7VULZRJBAQ,0.14792286
06AUAC7YOJ,0.039350655
T2A8GQFP9U,0.41452834
VQRN4I80FQ,0.03849039
CM8HHLY3K2,0.35857102
P4LIWQ9KZ4,0.08338606
670DVI9D70,0.37918088
SZ4WVJGGNL,0.26233467
N94ZDJXXC3,0.06758058
13BGIRMHQ9,0.2653701
010ZI3E3OX,0.13987432
KOMEJ9JJNE,0.095559336
HIH67R91PA,0.48365104
4DOYUSSHAZ,0.147482
XYVXO7M0Q9,0.03610325
XW00U4KDCE,0.43883297
5V6OKK6F56,0.66602635
20EJBK3TMX,0.042006303
SRM80NDB95,0.27665362
4LOBUHNV7Y,0.3427965
1L73TQN764,0.26352006
Y0JOF40BU6,0.21018869
S4Y3UP2A5X,0.11553733
TAP0TP2RKO,0.5582323
Z1PULWFFMT,0.2621726
SG2E7TCJST,0.29117748
NBTAJK6Y5R,0.08745637
5P90NWV833,0.10337215
U76HOCD4AS,0.28584182
U4VSB9P8YD,0.16437808
LTXS1B15H1,0.37361267
MRC385UK15,0.1711047
UTJ3WNERIE,0.17019449
8W4Z6PE1IY,0.07128145
AB7VTJY1TE,0.05547069
G4M195VAWF,0.032971565
TZRP4O8NSB,0.049424917
ADOLM97B94,0.104932636
PUZBFFZAQX,0.18748367
7YNF7LWMAU,0.024440398
3FWN98M9SL,0.21502055
EV77L9EHS9,0.15505221
YCU437J119,0.08949452
YDHE3S4U9C,0.12116722
VOJXHAGQBL,0.1308388
4ALARA5YB6,0.15937299
PU7WAIPFAX,0.082223035
Y16C5E82UT,0.21207385
MHTOLZ6ADI,0.040515877
V6FL2M2276,0.18897118
M664ZMBTBA,0.077388585
AATRSWA3MB,0.2404767
K15P9DA1F2,0.0743485
8XD7IGP6O4,0.29323688
XSCP79V0EI,0.14027788
ILGBS23JWC,0.18075085
PFPTZX4KTT,0.25085273
4DJUGH3VEO,0.17998466
J8CF1IH8SY,0.22176303
QHN74KWNJ6,0.23093851
PIMO5J3PKF,0.062498875
YHYDWUHQUU,0.03756961
RE70JL85D7,0.065137774
H69AJTZTS7,0.1390284
FTBSIIK0CJ,0.295663
B46MSZ31IR,0.09732381
YB82B3X81X,0.25167754
09JAI2LWB8,0.16852893
XX8CP1F8JM,0.09611689
MHUQNE8PM2,0.32739767
AZMTA7CUXG,0.36385033
PAAIFS0P38,0.25086924
YZFA9F6X2O,0.049810387
OT6CSJY0ZC,0.08911139
D042M8CWHE,0.2309323
UJXOVPCAFT,0.06318783
752AUC1OPF,0.0855386
S1ZWQQXHWL,0.37166843
KMEPLKSD1T,0.28263807
6M86D9JCZN,0.22851717
1OUJS24DLR,0.13268793
B27H0YKOIN,0.26869422
J23OON3R11,0.03561241
AQG9TNHPJY,0.16637433
BC7I3JU7C1,0.29613116
O2C0TMKN6D,0.26394448
R8RTEVNGR2,0.057461407
XEPIW27MBA,0.50057924
LJG8XB6K28,0.08713794
5EUZKYPL85,0.17106092
SHGHOACC0Q,0.3341918
MGOZ1230LG,0.012757163
S8TN6G68UT,0.017004883
303L9UUW0U,0.08188764
1A2D3JPQTF,0.19530234
KPLCHTHM00,0.619454
LPGJTA4M2D,0.43047673
26ZOS9EA9G,0.013273249
GH44IIGKKZ,0.24544552
JFI5IW7N24,0.10824661
1H7DDONITB,0.08628144
AQYA8UXRXJ,0.30202425
HBHZE3POGD,0.20007938
XHIX0H8FBZ,0.2952262
EKN0XTR5CJ,0.11055962
P345BKKOQ1,0.05576357
KIZGFJ8UBN,0.07378108
VJBM7MLQA0,0.14072931
PCSF34X0M7,0.2160977
J7CMJSOOPF,0.038000997
X7X308E4DE,0.044773143
UUTQSKWW5F,0.14778866
FOPFHO5YDQ,0.58180153
OJZ505TIBT,0.013060368
XTJ6S168YG,0.03887934
WS4DVFOTSZ,0.27979803
32P4WNU933,0.056177143
UXLEEIHTMY,0.07439332
TISCASRN9G,0.37157452
LAFBHQ1ZGO,0.45022604
4Y639HQ2D9,0.13682394
926FTNGGTZ,0.305375
XCH2KX1MQ1,0.1893708
XTE675W76N,0.24781361
ZSK1YGDZI0,0.13369156
N9U75KATJA,0.12246102
99ONWGQEGJ,0.06837429
EXS2H7682U,0.1966435
EGJE46WHYN,0.09762806
AHH6NNO02T,0.3008059
LU6J152ZW9,0.059834965
RVFVRUQMUX,0.18204734
GIRSN5Z0YS,0.22736847
30JYFM4A1X,0.23788933
CH4MMUO6GE,0.12101882
Q2V8ZESD1F,0.14183292
PZ2SIPHFMJ,0.009362943
XJQILHRPQY,0.18284295
OUNVZUK1ZR,0.18688034
NQBSKU3UK5,0.17974065
D8KZSRC3IT,0.29253075
KXMCO9VFMU,0.20821932
3C5LJHSA6V,0.04341454
1D4OOOQL5O,0.09604502
J13UDLHXW3,0.14849862
AP9JJT8E6P,0.22546558
AICKDXH249,0.022850195
PNF8MYLX4E,0.16134608
2K53VGUIJS,0.46570924
TZX63CGXKO,0.10420075
PHGPQXMHLI,0.190704
3OSG6Y00GP,0.24652229
H3SULOAJEQ,0.052471176
PPNKX16T0A,0.030321706
Q10KV0WJNL,0.058630124
HR1NOCKMU9,0.068115324
50P0H7DB6J,0.35784167
B6GYTACZKI,0.42441022
NTKRMQRXI6,0.040336765
ZT885AJCHD,0.19276504
XOSV3TMUC3,0.08037708
BKDI8FAZ67,0.17919165
F9MWM507RW,0.13468698
IV78K2YCI1,0.11614233
RB5VKM7SRP,0.08670238
0SUEPQ2K06,0.07603315
2Z0SWQ2GI7,0.12815993
QTIO0FTN3G,0.14118163
CS3P41JJKV,0.025468359
881VYV4XLD,0.30361775
ZRQKNLLPQF,0.17193328
7WGSN0XI6I,0.29863438
TYCUQSOJKZ,0.08077398
Q1LUVXOI6X,0.10947443
B0MLACYW38,0.3805979
3M32K5EOE7,0.32846114
J7GOWUZINE,0.30695558
O36JI5LGMT,0.01321141
XMZ9WBBCFU,0.0567259
KXVHK5Z2J7,0.2856285
Y4WOCHW8NY,0.42527488
PXXW1VU1ZA,0.30823517
LTGJ7D4SSA,0.39216074
DAV06LG1QS,0.07072525
NZUGZVIZJH,0.24597359
1BTIOW73CD,0.19154899
576DJCYXQZ,0.083432674
X6N5XF43L2,0.04531782
9FMDIW1SZ8,0.12678699
7VT0SXHEAZ,0.17616974
QV26LKHIEZ,0.12353689
QEQICL42KT,0.19107723
AOAEQG3E8D,0.3545419
MPHQJIH305,0.34235805
8XHLJEXLSV,0.5010716
A2X8R20TKJ,0.10839807
XZXMCDLZIB,0.030758208
MVW8BDQGMZ,0.24697848
GRZBQ3JIN7,0.06988313
K00U0BK517,0.25651968
WLL8R67KQT,0.11827293
U06W81FBJA,0.19074635
4Y6GGWUA7E,0.12180527
LQZ146DH9W,0.07454571
UGLVSUO2GU,0.07066909
VIEI4USUZK,0.28515118
TBXT02DX7Z,0.02927377
4IFSW7MVNG,0.10478079
QOGV4IA2UG,0.22355258
6DHM3HX1F4,0.13146058
30DGS0E797,0.14339654
BGMKWVUPAF,0.2982336
JXFGCN5MW2,0.18387592
XMCSIJF6V2,0.06575827
DTU293I3BC,0.04467943
NQYY6KPTHK,0.24219882
2FN2OAL701,0.1201342
MILZORJJSV,0.04368713
DMK276H3ZM,0.20451383
4C5I66KYJ3,0.02974006
58R0BBHM1N,0.3161674
VY0L9DYM85,0.21081159
WUZ23MWKBO,0.04233122
0CZDFN14YU,0.10245238
EMJN6SHDB5,0.12932135
AO9Q1MAS56,0.503981
M4KDIOUVFA,0.16169748
EKZB180S13,0.06508948
4GRMT5N0LK,0.040904492
PA56OOJH1H,0.2102208
8O9AGP6ZEP,0.017909575
WW0BYHZYO1,0.26385012
MP0M0RJCM3,0.09562244
K52MK6SD6A,0.16745456
712GGBEDG4,0.29308215
9RPAAZS19N,0.012660293
P86HXE5P3I,0.15786617
ZRSDNSM6D1,0.17522267
IC2RH4XUUJ,0.09600504
1O610QZJO3,0.072860405
XUYCPELMRC,0.3268706
OJ9EA67TDR,0.55583346
ZWTJZ0IN6J,0.595235
FA143SFU9B,0.32539698
P7WUDZIEMH,0.14724429
MICQFZFGQV,0.1756002
99QBANL4B6,0.08063717
C96W2SY6X5,0.07192444
J2860YSF7E,0.39880183
R82PH3M22A,0.09580912
QOREUYTGA6,0.06766692
A80BNQSK0W,0.40187582
49W8WFXNLO,0.14041333
0ICRH8RH1X,0.24112529
UVJH6FWOHK,0.24922755
OR9NFL94KW,0.12124698
6AOIWKOFPJ,0.19290513
TP7JWII47C,0.09427119
A9A5P0KNQL,0.08358405
X7RAOJSP1I,0.48941386
0WZS8GHQUL,0.17647462
2UKPW8RWIY,0.24443248
QL07V9ZL0Y,0.22425292
VH2TF9EQMS,0.050137844
8GNCYSJT2D,0.23398827
JSR7XZX277,0.15818979
C5S7VT9C3E,0.14360768
TX5BRVEX84,0.04752056
R54S22YCI7,0.10267895
SSZ21R1D2S,0.23350236
Q6OVHG6Q41,0.101077594
34ELP6AGAV,0.23628235
JRYR9T9BZN,0.1496872
Y58B75DWV3,0.6553969
1XFYPMNHHD,0.249236
HA3GTVKHU4,0.16078842
WDWW34060Q,0.05315669
Z3SF3EJ7XU,0.22333412
JVTXE8CPS0,0.20182256
0EKURMZM59,0.077379
B8R9QF1Y56,0.028619291
AHALYUD6EC,0.07188116
PBP8L173RI,0.052735247
QDZ05RZCV6,0.38776234
GF0HTG3IDZ,0.08352656
S6T4QPBH2M,0.061949693
WI262FLWA2,0.055074573
PGPLS53VTU,0.091083534
FRPEXN48K5,0.4200024
19P2WK2JAO,0.23785144
973MQIU70X,0.20902534
56NKGYSJ8M,0.28717965
DY2G10XYHL,0.13834313
M8331SEVIO,0.5060382
NAIQ7LE2C7,0.18496668
00RVM74K6Y,0.19775462
4MOVGFBGMO,0.25918785
OOLYSWHB9E,0.19755189
7YK7Z4XNVQ,0.13908668
AZVIRJJMBU,0.29473612
PR5XYV1HSJ,0.095369466
P5B2D6QNRF,0.3931445
1D6ORBK1LR,0.16301644
JE7RB4IHHT,0.14716841
KI1OYPT8ZX,0.21513322
M8A4C8PH83,0.15258117
S880QYQURR,0.3280327
GSZDFLYJ12,0.18125813
NSKIBFM8PN,0.5837837
CC1V3PWX47,0.15166324
2LOUBV1NA3,0.07225204
F4IR6GGECA,0.44308585
DSY8WESLP1,0.0645105
6M119QNVWF,0.4298857
25HD42S871,0.060443588
29DHMQM80S,0.19752978
UEETG050GF,0.03665662
OLMJ9QOFFX,0.06855593
5YN5KF30DE,0.120394886
RW7UNDDFJT,0.18608986
DEM1WK7ZIP,0.015155718
Y10PDI85YR,0.0329856
ZSSAMLTP5H,0.14517096
B0CDZ6OZAZ,0.10571547
P3PLNKGDQ8,0.21464048
CU97DOUHRJ,0.1568973
H2ZDVNR7QV,0.23136018
P0V4Y819AB,0.31890717
EGBCBK27S3,0.030003091
F4H6M46OJI,0.25185502
GKRTD3PCAN,0.15051705
DD7H65943L,0.16167845
NM6DCLGRGN,0.040631756
KDXNC5WJ4W,0.07153589
2YNP2MK9HF,0.07540118
87WP4B8C7V,0.20692986
3Q2RZ4WGF9,0.19837917
VUJBV0HY9L,0.42970848
R26T1BIA9C,0.4913679
EZ2PU365EJ,0.04739963
631WHYZ401,0.4217039
H79PRYDRHH,0.015107496
L84LHXB6WN,0.25815523
BBYVAPPBKU,0.052257203
L67WRO5O3S,0.07700661
L0JNRTJTUO,0.20477755
TMYC6PGHWJ,0.07232576
90MDA45UEA,0.18375772
T5EKZ91R6N,0.12637572
ES7TN0J6QP,0.17206176
H5QXTPD1T4,0.21588941
JY4TSBAFJT,0.035616994
YSR5MCK63U,0.105124876
RI7B4HM4TD,0.3373463
8Z6Q9IM6HV,0.2838257
PF60ZRS925,0.12110803
30RBKJ7TOL,0.28487223
YML9HJ9NE8,0.08607746
TTX9ICUCW7,0.25303057
JDON1X11EB,0.15603077
HDX2SZNB3H,0.03310531
0DFP7IFT0R,0.109373435
1AMMSGQT7N,0.041074768
O3RS5BOZVH,0.29821748
T142F3MH9E,0.19584574
KTSLJKD9ZU,0.24536128
KKGV3NYQDI,0.22203983
RMC5CATGY0,0.049838223
1Z45G361NT,0.20813136
S5BHU2NE2U,0.020214895
NFWGDCWWSI,0.03727414
4YSCFN1XAB,0.21955238
2PFXQM0IJP,0.08502563
68GWWJ75AS,0.086256936
GK59E827NA,0.17972238
P0YYVJCZZP,0.5217408
IMKOYJYQKS,0.33076593
BRSDQT8HY1,0.14101824
GS3NER4M99,0.62117714
TUO803CSS1,0.33450595
R81B65RVMC,0.074207716
H82201YQLA,0.55011404
5E2DSGF4NL,0.39355633
G7BJQ2UG0F,0.07504308
Q8AAIPZ0LO,0.18078437
4FQGPVLU6K,0.0246657
MCKQXPL7IU,0.3443316
L4UOI4S94Y,0.11951059
1V1AEIJHSQ,0.07595199
6MCI1KNJ14,0.17399184
F1T9Y9CVC0,0.18879244
U9NGQMEX87,0.220226
MBW408II18,0.53733695
F3EJL4AJ9N,0.12716764
11MND1VBT4,0.3193534
LDX1K4O9YX,0.15768196
97IGYKPMCV,0.07295625
O949W2FTX8,0.044799175
SOZKIWQVD7,0.17010783
C320HX6OW0,0.46390763
EC78AQ0XCM,0.44745082
DCFZ08UQG5,0.24950168
CHKKA7YS5U,0.3181209
8N60P5NB0D,0.10952853
WKJ1ZJ9C3Y,0.06695789
ZWU301P2RD,0.120484635
D8WL5JISSF,0.13953769
QZIJK0L95D,0.09301861
H7IYOWLJ4R,0.077295125
6QQ24JA3VY,0.25707433
77KEDRGTTX,0.17148688
53QENEMFGK,0.18546422
K5DXKPIB0F,0.1787416
EXV87HY6SA,0.20816317
AEGZOSHZKS,0.04509401
TSRUDT328C,0.10763002
R0TWQKXZGY,0.27316365
H10U7B7XXO,0.4395703
JYCADVVSGK,0.090252995
W8Y5I2H3OB,0.063001424
ZXQVAQDPXI,0.022247402
VR2R0NVFDH,0.20323147
B5C8TKXYQB,0.1643236
T50K2RHHXV,0.34063256
JERUP7KP4L,0.11588961
DABUTNYZ76,0.057544783
NXZVAD1NBX,0.04681217
5INMMLRVTZ,0.029466089
02RUB17HX0,0.268858
BP9YFTN2BD,0.072801456
GGWEN1FC9E,0.05689094
DZHGY40Z5L,0.05505313
CYHJJ888CF,0.08381426
NZK4256B0B,0.009018736
PI8FAT2DWL,0.19099867
GMQNGUR4X6,0.20340034
I3BSOX6SN8,0.22891262
IC2L8CBN8T,0.12789127
THT4D9BTYD,0.030612756
JMF9GH4A1A,0.19630192
SR9MC8T8I7,0.2914785
T540GIKU67,0.7111274
Q536C0JQ2D,0.014398675
FOC71OPYOM,0.10014392
XMKGUZYGWE,0.047133
WLR08OJ6LS,0.09191436
285N8TOSQ6,0.13423815
M2QE6VYKZ4,0.17555021
Y9SAFYNY0V,0.07327413
Q1B5AYCWPN,0.2034147
TFFW3OH1GU,0.38134095
0CIJSZF17S,0.2289287
Q9JTUD7JQF,0.36874035
369858IW7M,0.020914806
6Z2TJEKG7Y,0.2584056
K78TERCUNS,0.06318458
ON90XSK7MH,0.27206466
15UEBPFY6M,0.059550516
94XF4X0TFX,0.34179628
KTIXYJMB6X,0.056425348
YEY3M0L8C0,0.13340612
EYY14RWD3B,0.17501661
P2CFFDTTAK,0.2846829
H0L7ZB09PT,0.15580523
JZW2R90GVX,0.42794454
6IRW2UBAE4,0.057596434
RW5GXS8UTE,0.15345159
II2NQIKANS,0.39796588
ES1IAH6YYB,0.18485947
3Y1DVFQKRB,0.2081762
HTEE2EQC1L,0.06294009
YRD9X8UHEJ,0.11701881
B6V41T076A,0.20948164
FZZHSZS3KA,0.0578986
7NSFV122SX,0.090431824
JMTGWJVGW7,0.4834091
1G7H855TA8,0.1390326
96PG6N5SHN,0.057487145
58QF4V9MRU,0.14433539
1B5ZO0BM5Y,0.482749
S5ZS0LKILA,0.24751464
ZPDGHBP11Q,0.43489268
JC3VIY314B,0.04256722
1Y5O9W8R6J,0.30763713
2SRM19MUAT,0.03741856
VIJCCU5REC,0.021825569
ODSCY1LDST,0.11796416
D05TCT9Q87,0.05661849
SLRGAA1VP3,0.3239793
RRGQKSM3X5,0.20942305
OJIHFOO0KW,0.2998888
01RH7I2VMX,0.1886087
QS7VR14SRB,0.23060794
4WS1CI1EM3,0.16522896
ZD8AUSJURK,0.124977805
F1FA7BIZFE,0.36295038
052IQHS83L,0.37755677
LTY2K0QOUD,0.060555752
QX0HMYK5X7,0.2322625
W7Z6T51LQC,0.22198789
2UVHW62D08,0.08159088
4M42L7HEX3,0.1047551
2NRUFMBSJS,0.16042465
XXPAD70UT7,0.29988372
ZNZTXYVGYB,0.07399261
Z3Z3HYKT1R,0.3838152
1C3V6QV8IP,0.043862905
K1GBYULC3J,0.08292598
2MZG4FEFXK,0.17716545
V2F5A97JKK,0.032961518
BB5COWX70M,0.035929132
11ZMRQX7SP,0.1756589
WCCM2HXJ55,0.13490866
OVCOKMVON8,0.31025007
3JJR0ADM5K,0.15412968
2IT12YD0FE,0.06688145
MVWW52L6ZB,0.13902129
CK8S6U6TO7,0.15783922
IDZ9KVOG92,0.21796317
0NGFA2WIBN,0.1251897
MHF04AXEWK,0.0373245
FLKPCH76PB,0.26737708
64WJQUERN9,0.1457021
5BO4JO4PZ7,0.21327725
ITTC8MMDZ5,0.28862312
NNNKU6DWC7,0.36072993
2ABH5G3Y41,0.21978882
6KV7J4OCF7,0.041004382
0CHA9OB7J9,0.21818924
XNOSIYB7IL,0.18055114
9B90EZ9EX3,0.3179586
JIL0JTHR9P,0.3202891
1O83O7JJ3B,0.052867893
RBFMZ9MJHQ,0.18408799
77KVLT0OWJ,0.18425582
HWLAQD0YGZ,0.18343887
TBW7GXPLRY,0.016274033
3IID2J09IX,0.09266987
QGKSNGHEOO,0.037341617
YU444QVXK9,0.2105886
8LW30SH5WK,0.16046394
J7Z2FEW3QF,0.19084781
FNJF4AJ70S,0.13909939
PBWSLKXPTF,0.3452035
