CustomerID,predicted_probability
HEVBAFK6PB,0.34203088
0J87PMLT2O,0.25692993
IABY7X1WCT,0.26604843
B2LCYRRYOD,0.121617496
16BQ3LMVD9,0.052292358
Y2TY8V8GBE,0.09290322
FIYJDNRG72,0.2306064
2E9AXMCV59,0.034059856
8GD8GI6HKY,0.06279273
GFACWDRHHO,0.090680934
OOKGT8T5A6,0.042473722
RLJOBJIFRE,0.21470527
GJT990N4EJ,0.33380598
T3AYBMOA43,0.40402842
7LZKUHPFTR,0.27325448
G4UWGMYP4M,0.13226701
C5PV5DYX7X,0.38276824
FRXG6I2BTO,0.57663894
3DIGTYO8RT,0.24094594
58LYOXK7US,0.16195843
GZN9QJ3SSH,0.031811185
GBZ0D4081Z,0.17850764
TGYVF6DM4A,0.09819405
LXEP5SAHYG,0.17414197
90QJJMNAEP,0.07759118
N4CF1UJMEB,0.07697628
WLEK3LRZYZ,0.5003902
4BUU4HIQLF,0.006663727
HSERW445FD,0.21998057
FN1RXGK248,0.0104548605
TSX4QE8BAA,0.36671486
P2OTTFJ7RA,0.16923046
S7I0ZHNI8A,0.13563688
AD5OF2K21A,0.28457922
EYIME4MCPM,0.018107446
GGZNZZ9UOK,0.051703624
24ULIATL8Z,0.019336874
VGI560HUNI,0.09495249
JIEAXGXZEE,0.076475106
H71FHJKCZQ,0.0415616
YTKSN36WSG,0.20611516
C918DBIM0S,0.21868074
4SAZ5B6BZG,0.36060962
MFX0F3X3XY,0.20204094
HL7PB0BJ50,0.07134214
FO414SR9TU,0.09569964
CWHI4WA59U,0.11421961
UXPNM9B931,0.19608702
X2I89CXAHL,0.08548786
GHY5PC3H6J,0.12840518
ZFGEA2INR8,0.15798229
98FRFLNEZR,0.11281758
2MVD24I2PF,0.021113079
9JJ9PTDK5D,0.03620805
Q73FR02JTF,0.17338572
GJWFL866TY,0.16231458
CEU4TKQF3T,0.09861465
NI6CBVPV4W,0.10809105
MCM83EV92V,0.10184297
R9TMVU9SXW,0.052104358
5S9YMI8ABE,0.032878883
KMLKUNAXL7,0.29723585
E3ZT24CZE9,0.120246656
NQ1U1QG1VJ,0.06118027
7HLX06DLEF,0.052801758
0N8GSH0MK2,0.04793343
044ORWZ7AB,0.4562376
F35BBMB0V3,0.2418946
NOX0S4HHY1,0.18422028
6ZTURTB4RP,0.19721311
Y2QTNKDDJ4,0.044859428
HORG96QTF0,0.28797746
M6CGVTQJPW,0.22712365
63HT2GLXMD,0.23978384
2FFDFLOSVG,0.15968534
9JB9QW4T0Q,0.045709096
EY1WCKSEVZ,0.21410428
3PQR4UUWRE,0.06379836
HUKK3J8B8V,0.2699049
HO1G2TK6IH,0.15246081
EXVNSPW6RL,0.5652752
XN8TTD1BFF,0.0813631
ZNZOUZB7UA,0.17595288
NHE9KU4VN3,0.1463452
XSOUK2MTJ2,0.06165465
XP1U90PER7,0.33247498
644FW3KJ8H,0.22999008
3HDDA6ATO8,0.4766826
DZ6QF3OQ5Y,0.36380628
XRXNTJN3H6,0.09485638
LO4M5RK1CA,0.053573173
B8IM0DY0SU,0.08053287
2N4E2Z8X03,0.051488068
WAYNXFBLFG,0.046368856
UX99AG5TUG,0.22022884
J8BIBXS151,0.2656437
JNV3QKCNH3,0.11164977
GOSAWWWRSR,0.101818174
79CXHVTXYG,0.061063197
D7S29O3HXT,0.112881124
HMQMGYSI9B,0.07057455
NDJQGOKD56,0.064668484
OZ6QPQH3WP,0.111754015
OPJY3GHH8V,0.22477941
FKG54V8M4M,0.15795925
I9S5ISILY6,0.024587216
RB4VOI0IIA,0.3922616
IXIFV3D799,0.44623
1VIX9ZK12H,0.08674872
DZWFEMNTPV,0.056995567
K54WF7U0OZ,0.28720775
DUCX5X4C4D,0.11588643
19FXEJAZ86,0.06837972
VAJF7HXO5K,0.06686123
3TDCUY0PV7,0.20115404
0XR6EM8MJ0,0.09308148
TU9NKY8UEK,0.05572627
D7OYH538KU,0.12293973
D6BU881PTS,0.028637704
IHE3XBR5XA,0.07812507
ZEY831OGT0,0.23223549
L2TMU40BAP,0.078755476
9EGURL2RFE,0.07170928
CPCBMXNR4M,0.18045394
RUKZ07RS32,0.23081946
E4NH1RW6ZF,0.19038598
9VMC06ZIHV,0.07031139
328L3LWJ5M,0.2157659
XUNX3GBG1C,0.048842635
LOCL35XRDD,0.20464602
BNK87MHQ9V,0.10187781
Y4QMIJCJ65,0.5069706
H8RZB7WA33,0.38489732
30HH1GJ5BC,0.34992626
GSUMBPO2I7,0.14686076
UNJQR1IGAA,0.08703337
07P7523U54,0.077913746
3GG3BDUOL7,0.118185245
74Z5INQUE7,0.014959426
F13FZB656V,0.20888159
TPFVNUVTTI,0.10584468
7WV6H6UZDQ,0.079772525
CGK4K3FDJI,0.22357354
XD7TDU9DF2,0.1289005
LJA4D4PJV8,0.031906094
A4CF1IFZM7,0.008701997
96MK208GEX,0.245132
FGUU4NHN8D,0.07823865
SD0D5FTHOI,0.40650222
R9COGIZDRX,0.2086792
UPW4GCDW9U,0.26008418
T8ETQKPS3X,0.15336601
YNNRR737MW,0.08293099
D2FC8QWT8P,0.19645873
APLSSHNL34,0.42067727
GB6R31N546,0.08438767
AVAH2KB25E,0.06185444
2878JNA52J,0.13923566
526NFVFQ9K,0.049461953
3VI9RLTZI1,0.30161858
EDM8J4S8ZE,0.11519962
KJKBOZZV17,0.052356586
KJN9CTKML4,0.04032524
JBHUHTNQLA,0.15836856
U8P84WMBG7,0.13300258
6119BCHJPD,0.08770209
9R51KI5PQU,0.0691158
IKTNSYTDJN,0.045736086
P41HAVZZ39,0.16030845
NZINE4R665,0.21561661
PBJGBG9KM8,0.38921237
KQ08OXKOSK,0.15749152
EBPRV9CZKH,0.113282
LCGZZD766M,0.21108887
98HMP0X2YW,0.3584839
LUZ6OF99A8,0.33085805
8WEUC88GJ8,0.059693214
R89CY0MI49,0.078208394
KQ9576O2HC,0.08275467
5B7TYXSAOW,0.06646647
OX82MCSM5V,0.15469153
8IRQR0ZJLN,0.4292996
4UBO2ES2P3,0.084261596
QMRY03D9TE,0.16657877
Z3HCGEUX8C,0.26156682
WLJAYKZA4X,0.6185665
EK859ESD9B,0.16600049
CJ0JK5UA2K,0.14525229
Y7N2MUJ92Q,0.018186748
XQUTQTH3YM,0.043857355
34V9C26G1I,0.058871835
C8B5195TW6,0.3016999
QRA4ZV7EQQ,0.039975844
O8JIV7LRZU,0.086867385
OBVIWSIRZ2,0.076455355
E4P95P3I9L,0.08591966
IITK70RZ0Q,0.1360874
PWKL7KYRNE,0.32075664
L6EG3H1DX2,0.19148567
1GDOSJJLM4,0.19210663
CEAKNPMQTL,0.2145596
Q8B3ONXDMI,0.057363987
2FEJPK0Z33,0.11051464
YJ3M74CJHB,0.2137343
A8Q8XFB75X,0.10300811
1JDQJG4DBP,0.08240778
8F8IC44HO1,0.25947437
PMV5UWD5I2,0.05302247
PF3JSTQ51T,0.09377802
PYC5RHEYBN,0.0990554
5HVNCICWWY,0.25845072
AQQ5LT9SYM,0.043844033
3DNGOJ9YKP,0.16167372
7KJ6MTR2RX,0.0401293
2YPL1XXEXM,0.06426239
2XD59S435U,0.04623868
AEWIWNYPS8,0.3356975
XY8K8KUOBN,0.20013697
9AR491S7JF,0.08262449
2ZJE9GTKNP,0.014289642
A64N9FBED1,0.2206278
AHTLCUIUO6,0.017082378
59A6NWPB7L,0.1417943
ZPJJQXBCL6,0.15849607
NHJJSRV6GO,0.2645272
I4MGGKJL0C,0.376153
ZPE044F88X,0.04164514
4FLGL39WVL,0.25194544
KFBR5UHQPL,0.042336777
EFON2XYPFG,0.19898564
NHZV3VJXKL,0.12845443
WMW34EGYVV,0.2076308
5807HPFMIP,0.19210157
LCK0GMXN6U,0.117003545
95E5MZ3261,0.24370958
PAAHNOGDRE,0.5940664
FFHWX7VOEH,0.15662703
KGNCDN5RSA,0.31152442
CMKMDE9J4J,0.22741924
R9UUQP945K,0.13957722
5CDUAM0NRY,0.029102705
NB9Q06LIXO,0.1509761
0L804Q2QB9,0.12715794
RMQK1Q9DNP,0.35048908
X114REQOVH,0.16080995
JXZDKFERNH,0.09232222
LZ2SHOBXKS,0.06586954
JBGW1F5VNS,0.10729823
K5UO16LE7E,0.03571846
B06AEJQ9FL,0.26914898
1FGDPRXKEL,0.33291692
E5ZF6BZD2C,0.46643603
XAG533POTJ,0.17137688
LWO1YYHAIR,0.13286848
IW13SRIFZU,0.2251903
R02OA92YL1,0.5387317
G6ACPAEF05,0.10551677
BM53T7Z1WE,0.14030235
5QO6XODSDE,0.0782873
VU78O0WLKV,0.10215438
OHCYCGJLSN,0.05156263
MEXNVO6EWQ,0.25956774
T1WHCJD5TW,0.24547458
5LI1WTR867,0.32202792
9VABRX9JMD,0.010454086
HIESBB2TTJ,0.13344082
74M1L245Z6,0.08385813
WODK32K3PG,0.46708074
85527HKBY6,0.36962298
G80M4L0H9U,0.048719745
CTAXAP3KYB,0.065047875
191H7H0A8I,0.06457977
HUY6TWY3CF,0.018393362
GB859TM41E,0.017423714
3RNF97G7VS,0.076930374
2OPUQRFW1V,0.13258389
IV5GZOW6W8,0.16510345
3DA1PVB5OS,0.6627893
ACWFJ7ENG1,0.11317909
3HVKWNIOUP,0.055949427
Q3B14SC45F,0.24164227
VU136BDFXC,0.033046793
PPLRMMZXVZ,0.51616144
MXA4QCCX60,0.13174634
JF53QGTN8N,0.07790623
0L8GCILVLD,0.119049154
VN633ZDKMB,0.102940425
GB8FA3JUSQ,0.01828091
A4F4FE1Z5C,0.45876545
LKV8W0EBU1,0.4158265
26L2AZFTT9,0.50401413
KQ4BQ27MAQ,0.4487228
3QFNYPEW0W,0.13197288
KFRFF3FC8C,0.09770326
QX5EPJRBM3,0.04415328
64OLO3R3OY,0.2544038
UIUEIP655K,0.1695621
5LT5DU3OJA,0.058450274
A91BMNJB01,0.32255295
T8CUSSCHSJ,0.062493987
H51QRWT75T,0.22496146
9HD4OZDTDD,0.25301066
845W50W7ZV,0.21252681
KPUY6455LF,0.32632285
6KH5LVJLH4,0.042618938
EOHTP1A7X0,0.2049056
C04NK6781H,0.014425788
70ONZTTYHD,0.45819578
9GFBKZMGFR,0.08291557
4KBP5Z9C76,0.11159092
D0L3TASPTK,0.08537963
N7WF7LPF62,0.12691502
HNXN1SQZ0V,0.12144711
K68P7IO2RG,0.04498333
PZ384YLW6C,0.3109798
6GM6G0F9V5,0.4142593
T6KTYK010I,0.25299764
VBPX5F16YY,0.047505803
EGUTC04NRJ,0.30307165
ULFP34O5M6,0.071010344
QADNL2CMI6,0.109107934
I41JIBK2IN,0.23846206
CIL6M656F3,0.07708011
17QEDHH1PR,0.053411994
026F5DVP2B,0.048231766
2EIRDMM0NF,0.03045326
9UMPF22RF7,0.043363478
6WNRTNRD67,0.03369972
LAXRYL6BO4,0.047675584
X3JEZGNK0C,0.3234501
8BHW3KCCU9,0.5413865
XMJRU8LTZ4,0.25131598
OII1R61ZBS,0.122207224
XLZ3BHUFAU,0.5155435
3AUVZKULXD,0.0889702
APLH6MTUYP,0.05222729
0R2GO59XDD,0.24905677
07VGLRXR0O,0.5480666
8KS6ETICB7,0.27159324
1LK8DGZXSB,0.14348705
IN4EX2G94H,0.56126666
WU7D3PNNSS,0.2855331
E59Y1OPFCD,0.5319787
52O2A4N7Z6,0.17714682
92QMFNB5RT,0.049813513
7MHLO2MZ18,0.17072427
A67ZFAQEUY,0.28442207
ON6PMLUCF2,0.23976763
2INCPRIIBV,0.2885767
GNIDI4QZBQ,0.23490693
YECJRPVKQ6,0.28496724
QJL7SUM26C,0.032622524
DUH6LZU364,0.11113089
FEVG3P1NH9,0.22140533
RB2BJ552J8,0.12221226
J9R1MFQU5B,0.08343498
SME75LZ6TV,0.2529306
F55VFIBVDI,0.20493391
2J9J8OOG3V,0.10948684
GO14IIIH1Z,0.06725466
2A3JLD706I,0.13732053
AG3CTNXFTW,0.5011842
O8XR99Y0ZY,0.06171789
SC7XGUMH81,0.069850184
6IUJGKWYXG,0.036099523
YI18CI3GYA,0.017378952
KFFXK8QRV4,0.11573207
CZMS8T070N,0.2127611
M4ZITG4BNV,0.11360155
FP7NIJKAHA,0.14142482
9CSPPKCL3R,0.03328649
AS7SLYNKN8,0.122088835
FEIHFU518G,0.10482687
3GFIN77EER,0.11689517
JBXTDWSGVH,0.11090902
G0VLET9G40,0.11309418
INSBJ7BXAS,0.04951564
Q426NVHN2B,0.06188495
S407AD7MQ2,0.3252735
5HNOF6PXXL,0.3240426
NQRF0UXSO7,0.12370231
YSEHHDG40C,0.19346648
WAJJRQZMRL,0.36134073
V1S6MMRSS3,0.35731056
C6HBQSAX50,0.048930977
UOQAEGC3PB,0.037359774
HXPLD3790L,0.70941716
ALA73VEV5L,0.12787955
IBUUHBBWX3,0.20197193
C8JVJCHGEL,0.3257034
N5P2PZQOQS,0.18388136
GW61BDVF4S,0.10308141
NTQU70T0JJ,0.027131328
LLSIDP6BEB,0.37426955
WY49CDIZ6C,0.09784954
RG0UIYOMIO,0.14696431
VFUH1H3COV,0.047634456
FJPFQE4SZO,0.37358794
9KZAZY97C8,0.19258976
1BCIC24XAR,0.360046
4Q0Q0OSBQL,0.27061343
7603A878WQ,0.12686813
JFT920FBUP,0.05409088
VZJIUO15EN,0.20101972
5YPOQZ0SCU,0.1913111
DB33VVFPWA,0.25897244
A1YWURBVUJ,0.054979328
T3GIPZHYPS,0.3001518
DSGARSVZGT,0.05330378
BDK537PH1U,0.033799656
D14NVR3LNG,0.34712043
J7P6ZS39QR,0.11285569
UKB4Z9GB67,0.35685283
Q9B05C1MQC,0.060403142
RLGJOTN070,0.020864837
QX20ILUP99,0.10660589
XQHGNJ28PE,0.1840784
S05K6MHIQ2,0.029381307
W7XZMRBJHA,0.1521596
HBMO7LYXFZ,0.020664053
ZFSWGL5OJ6,0.09052693
G0H1Z8CHFH,0.064783536
NJOS0TX2KZ,0.24886324
0Q9AEMKI8U,0.27691033
I5IUKY4JJL,0.1365771
Y6TAHIX8CZ,0.12401063
T05BXTR174,0.2890454
4C49ZH9H3E,0.30903372
8KZHMAU05U,0.056949746
7QBJ3HC4PN,0.3840204
Y2YY60ZY30,0.03109627
XPHS905UTD,0.36237866
YD3XULPRK4,0.09389767
PV4EG0KBJP,0.010495593
88EKT09204,0.2865162
BFEHB6FZ0V,0.3493276
JN6A1IN2SA,0.13247079
6EB178TQE9,0.40160435
0QR8LSIMA4,0.17360063
DJZEK9ZHM2,0.08832838
2VHV0YS23I,0.11082057
8L3MDDI8HJ,0.024128277
A18571CV5W,0.05218171
V6VBJHSQGG,0.023602894
0V4T49R5IL,0.094294704
V4Q3SGUYER,0.3428626
OEPOXBMCXI,0.08085012
WYBRIFMN1D,0.5274062
QBFNPUUV9I,0.025047941
ACRPU2LFQW,0.1260469
4HSCZC05UI,0.064427406
92X7UJCYZT,0.05519939
A0Z9DNKFQS,0.047995865
KELBEL4PIN,0.31167486
ZX3BFNWFFV,0.22222966
M9UHQS0LSZ,0.022322405
WPVGC44098,0.3958906
CV3FDR5X5T,0.12480116
TJD19PZ94M,0.13895476
2N10PPGVZC,0.14705057
JHXEBLSVNY,0.06856186
BGQ5ZZ7BEH,0.3950292
197FMULITU,0.35344008
6UUIS8SY4T,0.15926526
ALTCGKC8ZG,0.044787392
O7182QMDBP,0.029147321
56HSXGN0JX,0.14309664
DDKR92CBS0,0.20883259
2MUTHWLBGG,0.20795386
Y87P8XS65A,0.30663803
OASL7SCJJ4,0.052328262
D4ENWEZBRB,0.24381107
6SLGX4E5HQ,0.123652756
3VE2MZSMCO,0.1095043
P5OJQQ2UYR,0.09711085
LJ5YF1XQ69,0.084324606
IIJH7WP22Y,0.6265082
26N6Z3XCXX,0.04958011
8FQ4J7DQB4,0.3258187
VQ7EU2HTTU,0.19022207
4R4SQJLBS7,0.03984816
6MCH9I2MHV,0.36516577
FWHMARGDSU,0.089659534
HMQBMKSG5X,0.16554648
Z1S79SBG35,0.15311329
RD2SO4HNPW,0.08873101
RTXQ10PVJ5,0.04897852
7XF762GS0O,0.29074267
88T1RDGVZ4,0.050732415
GOQAMUOVUL,0.025820922
ORJGY9BRCW,0.13599305
EHV1F41RZ5,0.30158415
TL3QS5UR63,0.1933017
OHEHELRDXQ,0.17386813
K0E93OZRIW,0.24550235
VXR9BEB4R1,0.03272351
SKAYERF2QN,0.088944174
PL9QTIALT3,0.18582803
VQRV9D65KL,0.06579405
RZY2XC0QZB,0.4925827
2H13YBXC4Z,0.056901403
Y1XEX6ULC7,0.028462471
19H7SABVYF,0.055906326
9PZHIWDHGC,0.14224626
Y2DW0MNTQK,0.30085853
R4XPFZU3OA,0.07792293
BI3XKIS7HM,0.08510109
S55XF2FO30,0.45973915
TXN9W20JL4,0.15139963
K22S25MZC4,0.12600343
CSPFNFSGEI,0.109978646
NH9UZ141QY,0.020671444
MS40CJMO4W,0.4093495
VZV7R5DYJT,0.1582662
154YYT3TEE,0.18632711
HM1971VGCG,0.20802891
YCI99NB1U2,0.38777158
21J04SO8K4,0.023120278
HZQ1Z88001,0.40699056
QZX50ILUMM,0.21674684
R6X5DDJ4UH,0.023742964
DMSCPDWXJ0,0.06529343
39S2FPH8O0,0.052715305
XV33JRJPCX,0.2898969
E0NG7UJRQS,0.122562915
9H6EB99S66,0.085914515
UDSG1DPJ8M,0.046743535
3F2OF1YM6E,0.22751236
FK1AMIXDPF,0.1795118
32EPE1DXK7,0.36274564
2YSMAGQBDE,0.27025235
7Y1OXYKVLC,0.080763675
ZZX1CQWYE2,0.09182199
ALHMJQHPXC,0.12642694
D6LDXC7LH7,0.10024903
3SOK0FMED0,0.0826021
Z8RI3ULGWO,0.039386332
LBGGQ0WGSE,0.14835857
K6FGDEHL20,0.2489094
D3VVK0RQA2,0.3667409
CLL9ICDYF8,0.015745312
9UCT66PQ6O,0.06204285
AMSWP63YU5,0.07783123
M2H0G9ND4V,0.08781273
YXXX4LLZQJ,0.23373641
2KKEDU23SV,0.22239095
C7YJ1LQFCJ,0.07943188
ULPNT254BC,0.090563506
P50S5GUBSM,0.27150422
05IXH3JL9Q,0.061661292
TVNKBGIW1B,0.010411818
MVOSGT69AK,0.04618416
N5ADGTCU57,0.122486144
ATJ7XW474B,0.04215872
9KVDAIRL9R,0.40153432
UXXP5PHKSZ,0.32902512
2CJSSE9K6H,0.32540834
A28L9436TN,0.3644897
QH4HCHTG1S,0.14232813
41SGRKQS8X,0.05501064
OUYTHUVIBS,0.5215465
T9N6ESGD1Z,0.082393765
BUPYZFFK7L,0.13755666
SEAWZBGI4G,0.07120503
WG3Q9OGURH,0.37801915
8HNJI05QET,0.20049243
662LLPIAKM,0.26482344
BQFUMCPVO3,0.038798038
CT9Q9OF8MQ,0.2932406
LC30D9BNMH,0.043201614
023EIBK7VW,0.26714167
XRDDCA7OU6,0.2793346
ELBGUVOFQ5,0.061560817
CEVCOP1RZY,0.012450644
5IWHE3K136,0.0810492
IU7164LVKC,0.14572252
X04Y81HYAN,0.15444107
O6EG8M2HA6,0.043799404
4AP4XQVJCO,0.096604556
8DDH2YM0LS,0.26912752
CF5GZY3O1C,0.011708312
SN4HY7I5OM,0.09662353
SQ0LNL45RK,0.39975768
T2IIW22WFU,0.024409624
ZKRO4TJU0R,0.0958819
YA6SG2RPC5,0.1591181
23OCS14FB3,0.021196766
ZQ8NR7Z2VA,0.11784784
KZNVK7E2XJ,0.1706342
OK2U4LLMY0,0.067667514
VTLRQ3ACFG,0.18188822
M1NWGW97RT,0.6066069
6KBZFM62GC,0.20861128
LXN86MMW1J,0.037574586
GYAODXPTRJ,0.65863717
GC1RL4K2TR,0.23409966
XCPSWH0A9J,0.09979902
054ZDE9WUE,0.548416
SMVOYIBUX3,0.25197107
LB9I8YCN0X,0.23530594
X9HF1AFFXZ,0.2414267
WBFA4QM4J8,0.41022596
F0N4PGAAUV,0.07733436
WQ0GXM8O5A,0.080451354
3JNL54242R,0.26938066
AFU6GPGFWQ,0.11301428
5NZKCAEPN9,0.10490429
XDKNZ21F49,0.049188156
SC35M1NXIM,0.16304334
MX4HLM6LZ0,0.020087415
JG8CE20LMB,0.46463704
LOBOBSU5OK,0.12729672
FZTZXWHL2C,0.12606153
S2XQZCHI17,0.62904155
MHUBIL5WT6,0.08190045
SUEQAKDW5R,0.1326292
ZYT3ZLCQ38,0.19397637
Y9DTXZQRMA,0.15606824
RIRPPHWVLV,0.17802805
84MUXAK9NE,0.14428759
PT3ACRUHR4,0.060655735
L2XJ3J345R,0.0971943
N617DZF319,0.48238257
O6VA26POWJ,0.12486017
LRPYGLVJDA,0.16182537
X1UQS6IZFO,0.16639401
1L57RNMQYP,0.28209478
KLATC0KEUI,0.024929551
0EKOOI4O36,0.20609397
BL4HCE4IQH,0.10940966
OYKHK16LYT,0.0963821
2L1SC68WAM,0.6145568
X6ZGPKMUHZ,0.29047084
WW3LEASZ7B,0.019615036
XU2BCAT09O,0.29870945
7U61M7SPAC,0.36673018
2S5DPTW0UZ,0.366433
BFXW4W4V9W,0.11048973
8RI7UCMJZA,0.09289488
JY5B3ZY7LM,0.1775057
ZCH5HBKEUR,0.15810692
2Q9H7BPTHD,0.5026916
SG5JFQF26P,0.106216066
IAZ661MNUY,0.19651452
R23HMBJXF8,0.47025388
1DXGUUXZVF,0.13553229
XISJS1X99L,0.21467899
8GWW20MSDC,0.24556765
SR0USE18LP,0.16890474
2KY3ZB11W7,0.08307628
YAM3TI4ZCJ,0.018282533
RTRQ5JB8V8,0.022515131
B33QFZVZAV,0.23205924
FCD82VS7EL,0.19088843
YZNFQANTZE,0.10607279
ZU29TDBIEE,0.21785615
3HKQNA9TPY,0.019107997
BTBZNNPMNZ,0.50645775
9YQMQGDD37,0.1664657
427690VTIC,0.28008884
JCX8ZDNAA8,0.0716639
2UTDNJSKEY,0.23598514
MNMN4ICLTD,0.08310823
V7QINFKCW0,0.3315805
LYBG6SKDKB,0.024354504
46OLYPPK23,0.5918728
3BDZO56CBL,0.21914583
NHA7PR04WX,0.1816348
YICKQJJ6DJ,0.028189598
B6M4R2YRIY,0.026982728
KM246LGRA4,0.09748529
QWW7DODRB5,0.1542164
XLQHW6Q1P7,0.120716475
VYQ4XAL9T8,0.14644504
OA0C2NEHIU,0.5751667
NGOD123L6Q,0.10743778
Q0X8M68VNR,0.4761162
O8VYA0G0W3,0.025211731
RWYAS16SOB,0.029408475
60INWSHLS1,0.20604864
823FNLEVMG,0.16809864
VZGQ5B5GJ1,0.05609984
AFAF2K7QH3,0.14253329
1PER0XXUJQ,0.051218733
A23X8FHFFM,0.04709922
U7F6122WFB,0.20687124
YFMNB7HXWT,0.04598064
D0DK8ZN3XR,0.13171606
TFDYJUJMD0,0.49630657
WO69Y7XTM1,0.039492898
1N3HXDDEO2,0.19236472
QXVXP9LYI6,0.50538933
IPVJAHFF6G,0.064513266
CK1NBGOWQL,0.10873444
AK0G3Y00K3,0.13111195
PQL5UUOAN0,0.3010595
UT1N4HVPNT,0.16863187
SU68MSW7MC,0.23744623
CFF8KXNCOH,0.46862707
VIQKPXEO5Q,0.09348103
8PW6YAJ61E,0.20415354
H3GRZNDIKV,0.23478632
S1IAHVI0RF,0.10804843
7HCMPRQSI8,0.062465835
NXVN6CANQ5,0.4197379
H25PG0NPIR,0.15246062
WLLY34TLVD,0.24986638
I0HNQ1S2AC,0.19975999
YKYJKEGM3J,0.14687675
ATLS38K7OH,0.36725247
3CI86Z59TE,0.28628868
R0U3GTUQFZ,0.07476995
7CFS7JZ5SG,0.050042044
EGXBOX93VA,0.058383446
UC6KZ0PZNB,0.4325791
AANVMEWAA1,0.27246636
PDK2064UNF,0.03600449
IQ0DS2AT5L,0.24411987
CCYYX1OMF2,0.098665185
ZWQJBYLLUA,0.11564057
SI7CZ5NVQT,0.34018797
PRNEB65GTT,0.5120429
5UL6KR50GA,0.2482228
1XA5RAUVL8,0.13269065
2TDDTHTT3W,0.23379304
BQQQWWSADL,0.15007973
94TH1HZEBL,0.06031256
T8KMC3F0TX,0.27938324
GXKKZU38IH,0.04071127
K06OGYWJ7B,0.08124767
ADR74AVC44,0.19703501
F9D3NKX8F4,0.039974347
VKGRHYHZAO,0.08442818
I3TBXIRRUP,0.43713677
G7UEFFA1SD,0.2256131
PRB602RL3X,0.14262128
IVY1VIJ0M8,0.08812188
8RXGINXM7O,0.48896646
CX06CZB7KS,0.37539315
48XVWVEPY9,0.25906807
5WLP3YWAUQ,0.099909514
7U0ZTOB2KN,0.1368071
2QNR6DLF68,0.3735092
P9LBW26YUV,0.18440633
Y62OD8DRA8,0.33764932
I7LGRY32ZO,0.059290066
I0JN7ZCOYV,0.10068144
X0W8DKJ96K,0.27783892
ZRA6CDPPBZ,0.28284654
VNYQYODXEL,0.038278382
QM612JXWVM,0.17358412
1L0AL1D4JJ,0.017299656
GTAN4Z3Z8F,0.0701139
P2H0TI9L34,0.043947995
934VURXUWB,0.38578048
F87WUAWRFB,0.13680044
GO88RM9W1E,0.11360152
EKRYU3BYLI,0.4124828
6FR3DXLX5Q,0.12893982
WMCJ5AN7E1,0.0709212
DC18QDFOXT,0.15975621
HZ9P53TLR8,0.05754304
9R5N7FJTDN,0.2564792
SG3FBJNXQD,0.22725764
DHT7BIJW93,0.32934654
Q66A0MLRTA,0.4461516
J5834R7R6V,0.18341845
QK7845SXOL,0.22994708
GHF76YGBDF,0.3376367
RSISDNNSF3,0.04631355
31LL2L8F51,0.105151534
ZMZ4LLM9ML,0.17746209
8O0U0K7USF,0.26000187
WWYLKBJ7VS,0.031245407
F8IV0TVMV7,0.20240867
5X9OLKRPPX,0.057066213
CE9MC958Y6,0.076081656
SAVBQXV645,0.2112078
SOYVTEMB31,0.43238515
P982AAOTXF,0.018223785
0L17CQV3DV,0.05235808
Q1QPNPB05E,0.061411828
RQIPNG08N8,0.33925414
8U43HWTEDK,0.16559903
PQKPWRR2MP,0.107748926
UND6VY2MG5,0.16010635
B9U5Q8EX6Q,0.046074282
FW5DJYOR1X,0.19780171
1UF8TKHA3X,0.015090605
LR1RT0P7HK,0.13913147
5LYDT7V4VO,0.23318759
2MTYY95R47,0.23804604
2XB7G2QOXX,0.03717026
SVXNO1STOW,0.026364382
3LANCUNXTT,0.05580342
HSK1GX6GXW,0.10234406
HITUQGRNH4,0.40436003
4DPHJB9HCC,0.1107108
Q6KLRJI9VP,0.19322576
1OYV7IUUFE,0.022235855
2A7SCTM5MI,0.18229863
OM1N0FXLZ2,0.33515933
LM0CK1JQXT,0.16813523
1TE4VL6N08,0.07288898
6QZBV4IOVX,0.09086291
L631IB1Z2S,0.2329501
SV4OOSN5V3,0.10549476
Q4X6WU2G9S,0.22069432
VO0SUAM9SR,0.11461058
8B190SBNUE,0.06678204
B6SY1PG9DG,0.23849884
7E2I9L467G,0.20474881
E4D1I9NVJU,0.113724515
9EPDYC147T,0.09334782
I3CG3749XW,0.022383329
AMQQRKRMN6,0.3077842
HPFBURGOFK,0.22348759
X88MXA11EM,0.079546
OTXHSVBJ24,0.3232243
3333UAMXXU,0.1656064
33QBDN1MKD,0.08305483
BRGYF1KXNW,0.10040025
3Y125JSLZ7,0.099655375
N1TDMFXZGM,0.021763314
IKJITB99YG,0.039132852
LBDNEU5QWH,0.22195937
19RTQUICOT,0.12706469
YPJYCRK997,0.096275866
KJS2GJ7YBE,0.013532027
TLFE6L2E4X,0.1866759
0Y8N0UAGRS,0.3043983
5RC0428OAY,0.19630723
87NOVQC24W,0.043139916
V7USBSTFJ8,0.063023426
F99FE8ZPVF,0.015952235
XMGJWDJC6C,0.41192147
4WRRTCZNMA,0.091035604
0XZ24ZLZT8,0.21626852
OVXFHO1DBT,0.11920725
STIH9XVJ7I,0.19526932
4LM44TZ4S2,0.42330444
QRPTUIJ2Z0,0.22650735
A16OKP825N,0.10886372
